,LID,NMONTHS
8722,981000000000.0,21.575017560277907
8723,333000000000.0,47.34443141332095
8724,651000000000.0,43.86959770814601
8725,500000000000.0,39.76925650728614
8726,106000000000.0,40.21011220983634
8727,500000000000.0,23.381619505278856
8728,835000000000.0,53.08953857727264
8729,301000000000.0,27.314881145986952
8730,875000000000.0,50.59355124235282
8731,425000000000.0,31.47971579311628
8732,389000000000.0,38.46882691992099
8733,203000000000.0,23.90938416773157
8734,464000000000.0,31.15845654096758
8735,240000000000.0,35.97655480278175
8736,843000000000.0,20.6891474895178
8737,334000000000.0,41.18980018608308
8738,428000000000.0,32.74576702663726
8739,595000000000.0,31.075384692506464
8740,375000000000.0,32.00663343358751
8741,704000000000.0,33.957290045774094
8742,250000000000.0,24.39940571114451
8743,524000000000.0,30.3673429226281
8744,581000000000.0,25.358948591391552
8745,320000000000.0,31.639888862067227
8746,337000000000.0,36.56027293415674
8747,301000000000.0,33.413797528871676
8748,969000000000.0,28.37678830164967
8749,793000000000.0,43.16889200554254
8750,490000000000.0,23.772266909120322
8751,271000000000.0,21.313300578753083
8752,312000000000.0,39.22310115119762
8753,830000000000.0,33.483067634476356
8754,897000000000.0,16.136766645648514
8755,200000000000.0,33.306904239884396
8756,570000000000.0,39.38064334509763
8757,372000000000.0,28.78847101481349
8758,400000000000.0,42.39204764898871
8759,813000000000.0,39.87284644817295
8760,818000000000.0,22.947102863920257
8761,566000000000.0,38.710631390245595
8762,496000000000.0,37.148468072715566
8763,491000000000.0,27.417174786500333
8764,143000000000.0,33.76535690848155
8765,998000000000.0,51.400855155150666
8766,975000000000.0,30.90817695928107
8767,638000000000.0,59.15181442619489
8768,665000000000.0,45.98032029333961
8769,655000000000.0,36.271260936573846
8770,720000000000.0,27.50593330272423
8771,111000000000.0,33.61702086316425
8772,644000000000.0,28.014730588280795
8773,206000000000.0,37.80884949341459
8774,215000000000.0,43.497374903591044
8775,694000000000.0,54.70853693489733
8776,738000000000.0,21.855772154556053
8777,549000000000.0,47.42622786978532
8778,346000000000.0,24.371669341143043
8779,350000000000.0,40.692608261080935
8780,701000000000.0,35.51219023742124
8781,495000000000.0,27.252659621787533
8782,960000000000.0,30.983313880686687
8783,198000000000.0,53.15224624412823
8784,306000000000.0,28.191643154748245
8785,141000000000.0,62.8620478213408
8786,909000000000.0,28.26394959118268
8787,132000000000.0,30.16595078082331
8788,722000000000.0,37.11755668605242
8789,968000000000.0,21.336080909655138
8790,664000000000.0,53.90763161013487
8791,710000000000.0,33.74339523802587
8792,657000000000.0,29.42185570681602
8793,695000000000.0,30.234382303667715
8794,666000000000.0,52.05554063356099
8795,255000000000.0,54.722200299525355
8796,162000000000.0,36.5206674511464
8797,266000000000.0,28.128628357391253
8798,204000000000.0,42.69007391041088
8799,738000000000.0,37.471440261588945
8800,787000000000.0,38.81024999890849
8801,348000000000.0,56.206439702231265
8802,888000000000.0,28.40621964751116
8803,776000000000.0,31.013987929739134
8804,236000000000.0,32.59887290279232
8805,725000000000.0,30.64309980960752
8806,953000000000.0,31.954327792574812
8807,422000000000.0,31.744761776241113
8808,152000000000.0,30.314343909139467
8809,691000000000.0,23.263399068295485
8810,670000000000.0,24.028638425903523
8811,517000000000.0,26.486612722488694
8812,846000000000.0,43.35680151475153
8813,691000000000.0,33.5547335588673
8814,565000000000.0,48.574214534352244
8815,182000000000.0,30.18687722541634
8816,918000000000.0,51.66477065558499
8817,577000000000.0,22.431791764900286
8818,803000000000.0,25.51703207656915
8819,921000000000.0,60.08226444662639
8820,292000000000.0,33.755385349149066
8821,749000000000.0,19.958202058750672
8822,869000000000.0,32.79650432822457
8823,597000000000.0,25.975369636961958
8824,811000000000.0,50.872607779693155
8825,929000000000.0,44.386143720173486
8826,502000000000.0,32.85091881054725
8827,577000000000.0,27.23028326999094
8828,436000000000.0,42.73157901986419
8829,918000000000.0,33.36279979501013
8830,812000000000.0,30.834660485769717
8831,401000000000.0,23.464290784809133
8832,981000000000.0,33.37996553551939
8833,981000000000.0,59.51345972258468
8834,643000000000.0,29.163939153787336
8835,893000000000.0,34.66076611664796
8836,309000000000.0,27.224052442074125
8837,350000000000.0,46.56896738546885
8838,443000000000.0,33.282376878611394
8839,371000000000.0,31.840224552802464
8840,239000000000.0,21.448612695991507
8841,158000000000.0,26.38289700740837
8842,847000000000.0,34.03011729828021
8843,861000000000.0,24.313135994983142
8844,174000000000.0,18.06215989547653
8845,140000000000.0,29.526691538608542
8846,196000000000.0,29.344336159659534
8847,906000000000.0,31.54780616886368
8848,170000000000.0,29.125408872508203
8849,346000000000.0,43.94503506237019
8850,912000000000.0,50.333532752407784
8851,350000000000.0,36.254915177016464
8852,751000000000.0,25.26746838723903
8853,819000000000.0,44.02427222141571
8854,940000000000.0,47.011506395537396
8855,176000000000.0,25.899398596198548
8856,682000000000.0,24.2061769900509
8857,379000000000.0,27.812476884304807
8858,546000000000.0,34.16640229299478
8859,250000000000.0,40.264248067469175
8860,347000000000.0,45.40781371279012
8861,438000000000.0,57.33661782928475
8862,237000000000.0,56.30360445082295
8863,644000000000.0,26.384579766624803
8864,368000000000.0,42.30023146892826
8865,108000000000.0,27.61847603652952
8866,441000000000.0,33.51251750208766
8867,650000000000.0,42.00494126244812
8868,158000000000.0,29.24237660433939
8869,774000000000.0,61.325965583258984
8870,802000000000.0,30.74947664495312
8871,335000000000.0,28.80652826935351
8872,411000000000.0,57.982779148271355
8873,785000000000.0,36.530655700281265
8874,587000000000.0,73.49547259129831
8875,932000000000.0,40.09537013807956
8876,182000000000.0,44.804400763269456
8877,237000000000.0,33.141057571736
8878,293000000000.0,39.479153544601054
8879,958000000000.0,25.54934937053198
8880,916000000000.0,48.7026493098525
8881,549000000000.0,46.43004664603901
8882,275000000000.0,41.46957224848457
8883,559000000000.0,26.345461530409775
8884,892000000000.0,40.28133413815513
8885,888000000000.0,37.763666208158014
8886,287000000000.0,28.869320518347664
8887,923000000000.0,52.69030691452346
8888,740000000000.0,38.16478011440942
8889,642000000000.0,64.1311762301965
8890,342000000000.0,48.69884699460061
8891,553000000000.0,28.25136839887664
8892,990000000000.0,29.5718947473467
8893,700000000000.0,40.1859691063661
8894,159000000000.0,27.35286968721381
8895,404000000000.0,27.598254027985842
8896,429000000000.0,32.71617980052823
8897,571000000000.0,50.31566381308348
8898,484000000000.0,41.031431622775436
8899,316000000000.0,23.273814337951393
8900,842000000000.0,28.15098891201902
8901,747000000000.0,20.062508589928164
8902,109000000000.0,34.61537627165389
8903,471000000000.0,61.519246599433124
8904,253000000000.0,30.64621840070148
8905,290000000000.0,30.649587962007686
8906,236000000000.0,28.097418493456694
8907,202000000000.0,39.46182731652629
8908,770000000000.0,36.880527080936076
8909,357000000000.0,55.935978712847735
8910,561000000000.0,79.09600586451472
8911,356000000000.0,37.07760619933653
8912,948000000000.0,34.31993126662719
8913,144000000000.0,34.570422594339526
8914,157000000000.0,74.80164484458349
8915,273000000000.0,36.323122589246275
8916,491000000000.0,31.7768038497531
8917,634000000000.0,22.95590362434153
8918,405000000000.0,34.983430172969165
8919,296000000000.0,29.636853547628856
8920,931000000000.0,30.524992480313717
8921,922000000000.0,21.34154845746315
8922,300000000000.0,47.6012196633816
8923,695000000000.0,14.603582217854532
8924,913000000000.0,27.509222738761636
8925,752000000000.0,38.2224562629201
8926,296000000000.0,45.224502081853096
8927,704000000000.0,35.623711482061594
8928,574000000000.0,32.59692494353948
8929,973000000000.0,25.280095282942337
8930,693000000000.0,33.89947115787015
8931,451000000000.0,27.99229562643494
8932,847000000000.0,35.6588093455878
8933,221000000000.0,18.849888112138473
8934,577000000000.0,40.12552354943345
8935,706000000000.0,52.308842360766455
8936,360000000000.0,41.8218095016088
8937,725000000000.0,34.581861810493116
8938,519000000000.0,22.51135030194527
8939,937000000000.0,77.77331124230855
8940,840000000000.0,28.389404984505035
8941,224000000000.0,42.9134112607947
8942,777000000000.0,53.96623755667718
8943,507000000000.0,47.08947893945567
8944,947000000000.0,33.986671968551974
8945,986000000000.0,36.36157604547091
8946,744000000000.0,26.605370465766065
8947,564000000000.0,44.621994186218565
8948,862000000000.0,33.952460528164266
8949,654000000000.0,28.403437440377328
8950,135000000000.0,57.06439047452078
8951,328000000000.0,23.37645146633612
8952,871000000000.0,41.54735817193748
8953,819000000000.0,57.276599908706196
8954,803000000000.0,43.88381885571802
8955,761000000000.0,35.71402636741502
8956,721000000000.0,32.51750534623166
8957,440000000000.0,30.41041863767046
8958,334000000000.0,31.114199779822656
8959,926000000000.0,32.32398238382362
8960,340000000000.0,35.26867883071786
8961,857000000000.0,22.48052585232343
8962,268000000000.0,48.51781480657986
8963,424000000000.0,46.2087301902545
8964,614000000000.0,45.375282433933286
8965,993000000000.0,57.1818377501344
8966,687000000000.0,33.69437522891348
8967,233000000000.0,27.215897609435906
8968,956000000000.0,23.707244403599265
8969,919000000000.0,28.633825794768665
8970,621000000000.0,34.65472874128718
8971,696000000000.0,38.18887380803819
8972,992000000000.0,36.08927161426814
8973,236000000000.0,29.833049453350277
8974,992000000000.0,36.63597915488636
8975,841000000000.0,34.9564806454565
8976,487000000000.0,54.86293092478073
8977,476000000000.0,39.39378191403448
8978,249000000000.0,35.33626921765538
8979,593000000000.0,45.771143281433226
8980,605000000000.0,41.34315868587562
8981,709000000000.0,23.254166854074743
8982,424000000000.0,33.84984624812828
8983,854000000000.0,26.088570330662666
8984,582000000000.0,37.755050058802446
8985,169000000000.0,38.90862706190396
8986,373000000000.0,35.36800060958408
8987,781000000000.0,33.43581350651936
8988,441000000000.0,37.69273368237605
8989,975000000000.0,31.72121738693144
8990,628000000000.0,31.022740590654706
8991,931000000000.0,36.577621453163346
8992,172000000000.0,21.853909433838677
8993,429000000000.0,33.99175054598992
8994,608000000000.0,24.539036031424054
8995,163000000000.0,34.74973253105591
8996,316000000000.0,28.122439532888407
8997,553000000000.0,52.3180712032345
8998,812000000000.0,33.77970757944861
8999,361000000000.0,39.25274872485981
9000,432000000000.0,40.42789313376528
9001,888000000000.0,31.62653570936678
9002,166000000000.0,33.08242347969351
9003,301000000000.0,29.243545482681
9004,186000000000.0,57.2915035537166
9005,668000000000.0,47.68872049445576
9006,655000000000.0,21.436016939998368
9007,545000000000.0,30.366925546506
9008,510000000000.0,38.00030815840642
9009,305000000000.0,47.92128755350855
9010,477000000000.0,30.520265274018254
9011,657000000000.0,43.91705240316051
9012,872000000000.0,55.360298420858236
9013,940000000000.0,25.066477802072786
9014,589000000000.0,30.954334271099256
9015,706000000000.0,20.231182283675018
9016,675000000000.0,32.80431863350484
9017,328000000000.0,41.356217850255355
9018,641000000000.0,38.602284097523174
9019,547000000000.0,24.74759008716127
9020,293000000000.0,37.681527530790376
9021,135000000000.0,38.016201674683295
9022,417000000000.0,23.715075496072867
9023,321000000000.0,28.330853540260705
9024,926000000000.0,23.437972793825008
9025,727000000000.0,28.232455864403363
9026,747000000000.0,30.1134778863896
9027,218000000000.0,47.78529180493135
9028,220000000000.0,29.535637906134863
9029,887000000000.0,36.60935552196681
9030,711000000000.0,32.40266648755215
9031,991000000000.0,43.68499488229839
9032,660000000000.0,25.008462955462136
9033,739000000000.0,54.70651841522083
9034,542000000000.0,31.080461276868242
9035,586000000000.0,52.07003865779672
9036,969000000000.0,33.65514294697441
9037,514000000000.0,28.323855516882976
9038,200000000000.0,23.62323578184463
9039,851000000000.0,33.61223266700071
9040,282000000000.0,31.392568134028476
9041,511000000000.0,35.92457713593497
9042,495000000000.0,31.769523128289347
9043,931000000000.0,44.09450718439288
9044,389000000000.0,32.476367272271894
9045,332000000000.0,25.994184817124292
9046,404000000000.0,53.696904372534576
9047,221000000000.0,29.655665366580184
9048,726000000000.0,30.99409126295862
9049,122000000000.0,36.06581149111373
9050,238000000000.0,32.77452107674002
9051,522000000000.0,36.7860038073313
9052,538000000000.0,26.47105215061448
9053,517000000000.0,30.388455034774953
9054,665000000000.0,34.25935294288975
9055,848000000000.0,36.61306902481701
9056,821000000000.0,32.96930132609441
9057,694000000000.0,70.93594980389516
9058,187000000000.0,42.66482898364093
9059,580000000000.0,30.05550613309403
9060,998000000000.0,49.66971644790601
9061,199000000000.0,59.84282627716171
9062,372000000000.0,24.068958335164503
9063,641000000000.0,31.193557648278507
9064,225000000000.0,28.8875312157356
9065,677000000000.0,46.475103041100674
9066,601000000000.0,46.31685962804701
9067,871000000000.0,22.10287042042387
9068,881000000000.0,34.0409884189643
9069,999000000000.0,56.79835952871347
9070,235000000000.0,56.2706690761235
9071,499000000000.0,28.94231554754841
9072,465000000000.0,29.938037340545915
9073,676000000000.0,60.748215930103136
9074,219000000000.0,33.12217372869355
9075,436000000000.0,27.67502187875982
9076,834000000000.0,35.81676686263299
9077,115000000000.0,39.16444628208225
9078,149000000000.0,34.07671813571649
9079,189000000000.0,39.903888595193195
9080,464000000000.0,23.146327226797812
9081,115000000000.0,51.95422680730092
9082,203000000000.0,37.55859273776255
9083,679000000000.0,25.101626603020996
9084,484000000000.0,28.83217765394519
9085,905000000000.0,58.200278505325315
9086,175000000000.0,36.546290355505235
9087,339000000000.0,26.63670977554987
9088,841000000000.0,49.81250105393828
9089,279000000000.0,30.070093810963236
9090,817000000000.0,29.44480640919348
9091,330000000000.0,21.245942656943363
9092,693000000000.0,27.7643316773118
9093,688000000000.0,28.625426253138375
9094,842000000000.0,35.24479825233624
9095,897000000000.0,32.92404323100759
9096,629000000000.0,30.19729961597101
9097,689000000000.0,61.435365841923115
9098,252000000000.0,28.351998012919537
9099,668000000000.0,27.088709100631842
9100,863000000000.0,32.290016567260345
9101,416000000000.0,31.054957372417736
9102,280000000000.0,30.94278675094985
9103,244000000000.0,33.1331802767824
9104,531000000000.0,29.597019513740307
9105,968000000000.0,29.492765388765562
9106,792000000000.0,37.39660491364246
9107,744000000000.0,60.5243900776003
9108,221000000000.0,46.09293873758036
9109,193000000000.0,52.34560562574445
9110,775000000000.0,27.476053587752407
9111,733000000000.0,30.282619936614378
9112,626000000000.0,37.392379784127705
9113,752000000000.0,22.091050101929053
9114,745000000000.0,49.91611727301912
9115,361000000000.0,38.85574393672923
9116,803000000000.0,30.288858714250683
9117,564000000000.0,35.56631586535066
9118,512000000000.0,41.09495925274779
